Date,Value
2023-02-16 00:00:00-05:00,172.47428373757631
2023-02-17 00:00:00-05:00,168.9399059006549
2023-02-21 00:00:00-05:00,166.90876668538493
2023-02-22 00:00:00-05:00,166.88300236447458
2023-02-23 00:00:00-05:00,167.07374339306372
2023-02-24 00:00:00-05:00,165.8023409880631
2023-02-27 00:00:00-05:00,168.95490665460966
2023-02-28 00:00:00-05:00,169.63685125937718
2023-03-01 00:00:00-05:00,168.87906140054963
2023-03-02 00:00:00-05:00,165.64908220524356
2023-03-03 00:00:00-05:00,171.72429502832483
2023-03-06 00:00:00-05:00,168.31687333820724
2023-03-07 00:00:00-05:00,165.7679692776705
2023-03-08 00:00:00-05:00,166.50609852788685
2023-03-09 00:00:00-05:00,165.86101436824083
2023-03-10 00:00:00-05:00,167.13997245920294
2023-03-13 00:00:00-04:00,167.98449222549573
2023-03-14 00:00:00-04:00,166.16030199773746
2023-03-15 00:00:00-04:00,169.61765570438695
2023-03-16 00:00:00-04:00,165.53437470013716
2023-03-17 00:00:00-04:00,167.2589783539017
2023-03-20 00:00:00-04:00,167.91636428673007
2023-03-21 00:00:00-04:00,169.91529117030078
2023-03-22 00:00:00-04:00,167.30175998421393
2023-03-23 00:00:00-04:00,168.65625000050676
2023-03-24 00:00:00-04:00,170.71403426564405
2023-03-27 00:00:00-04:00,166.6800937968535
2023-03-28 00:00:00-04:00,166.27795730287633
2023-03-29 00:00:00-04:00,171.14761566980962
2023-03-30 00:00:00-04:00,172.64594323283117
2023-03-31 00:00:00-04:00,169.85782952851753
2023-04-03 00:00:00-04:00,174.01983382991966
2023-04-04 00:00:00-04:00,171.66980740608042
2023-04-05 00:00:00-04:00,172.8471508269465
2023-04-06 00:00:00-04:00,172.92697054491634
2023-04-10 00:00:00-04:00,172.3054766671865
2023-04-11 00:00:00-04:00,171.23876792558553
2023-04-12 00:00:00-04:00,173.85417826296194
2023-04-13 00:00:00-04:00,170.7827848093057
2023-04-14 00:00:00-04:00,169.8449895767936
2023-04-17 00:00:00-04:00,173.92288810198343
2023-04-18 00:00:00-04:00,171.76680229589235
2023-04-19 00:00:00-04:00,169.74341956614217
2023-04-20 00:00:00-04:00,173.80013889482314
2023-04-21 00:00:00-04:00,173.03022204387605
2023-04-24 00:00:00-04:00,171.04313569737783
2023-04-25 00:00:00-04:00,168.94048222852774
2023-04-26 00:00:00-04:00,170.07515460504501
2023-04-27 00:00:00-04:00,169.22851107892302
2023-04-28 00:00:00-04:00,172.49585502780093
2023-05-01 00:00:00-04:00,172.33185184237863
2023-05-02 00:00:00-04:00,170.50475143560135
2023-05-03 00:00:00-04:00,168.9622947058281
2023-05-04 00:00:00-04:00,171.65016829641613
2023-05-05 00:00:00-04:00,169.91993170256998
2023-05-08 00:00:00-04:00,169.5159109808331
2023-05-09 00:00:00-04:00,169.14755399587932
2023-05-10 00:00:00-04:00,170.32355898701255
2023-05-11 00:00:00-04:00,173.11627667196677
2023-05-12 00:00:00-04:00,168.12094556207342
2023-05-15 00:00:00-04:00,171.37889059304464
2023-05-16 00:00:00-04:00,168.13694082445033
2023-05-17 00:00:00-04:00,169.24978010894094
2023-05-18 00:00:00-04:00,169.47531085361254
2023-05-19 00:00:00-04:00,169.8720550345924
2023-05-22 00:00:00-04:00,167.73955567909792
2023-05-23 00:00:00-04:00,168.34078884351035
2023-05-24 00:00:00-04:00,166.55798962387772
2023-05-25 00:00:00-04:00,166.281000817229
2023-05-26 00:00:00-04:00,170.90556882220017
2023-05-30 00:00:00-04:00,169.51394654823187
2023-05-31 00:00:00-04:00,169.6715399456501
2023-06-01 00:00:00-04:00,172.12103920251087
2023-06-02 00:00:00-04:00,174.2191871999569
2023-06-05 00:00:00-04:00,174.43976411896148
2023-06-06 00:00:00-04:00,174.75070941529327
2023-06-07 00:00:00-04:00,172.55098408438036
2023-06-08 00:00:00-04:00,174.25502190202295
2023-06-09 00:00:00-04:00,173.43653938316612
2023-06-12 00:00:00-04:00,175.89003737163904
2023-06-13 00:00:00-04:00,174.67368151556985
2023-06-14 00:00:00-04:00,174.17362687380378
2023-06-15 00:00:00-04:00,174.94668080062726
2023-06-16 00:00:00-04:00,175.4408224924662
2023-06-20 00:00:00-04:00,174.11121791263452
2023-06-21 00:00:00-04:00,177.73862923249283
2023-06-22 00:00:00-04:00,175.8654817000583
2023-06-23 00:00:00-04:00,171.0066949183799
2023-06-26 00:00:00-04:00,176.08661043804324
2023-06-27 00:00:00-04:00,174.39273618215768
2023-06-28 00:00:00-04:00,175.87726924616217
2023-06-29 00:00:00-04:00,177.10596187733813
2023-06-30 00:00:00-04:00,178.42259575994055
2023-07-03 00:00:00-04:00,173.9218364021776
2023-07-05 00:00:00-04:00,175.91975451241066
2023-07-06 00:00:00-04:00,172.0883066303375
2023-07-07 00:00:00-04:00,175.53574733653923
2023-07-10 00:00:00-04:00,177.0082646888122
2023-07-11 00:00:00-04:00,173.93015766476125
2023-07-12 00:00:00-04:00,180.69571796580018
2023-07-13 00:00:00-04:00,178.29207988864434
2023-07-14 00:00:00-04:00,180.56223710019586
2023-07-17 00:00:00-04:00,180.51885547141518
2023-07-18 00:00:00-04:00,179.3727371033219
2023-07-19 00:00:00-04:00,182.67358378328646
2023-07-20 00:00:00-04:00,181.71392700509028
2023-07-21 00:00:00-04:00,178.3037694978039
2023-07-24 00:00:00-04:00,181.08551742540644
2023-07-25 00:00:00-04:00,182.37422056775802
2023-07-26 00:00:00-04:00,182.24250215225763
2023-07-27 00:00:00-04:00,181.63377792121256
2023-07-28 00:00:00-04:00,178.2774968887527
2023-07-31 00:00:00-04:00,182.5349671204208
2023-08-01 00:00:00-04:00,182.54431301814796
2023-08-02 00:00:00-04:00,178.39320550819886
2023-08-03 00:00:00-04:00,177.61442121444054
2023-08-04 00:00:00-04:00,176.18815920932875
2023-08-07 00:00:00-04:00,180.8078320347912
2023-08-08 00:00:00-04:00,179.9000400671822
2023-08-09 00:00:00-04:00,177.7134861063144
2023-08-10 00:00:00-04:00,176.1532177438046
2023-08-11 00:00:00-04:00,176.7154771258391
2023-08-14 00:00:00-04:00,174.37421965238696
2023-08-15 00:00:00-04:00,173.45474628555962
2023-08-16 00:00:00-04:00,172.1068889735685
2023-08-17 00:00:00-04:00,172.74014182412148
2023-08-18 00:00:00-04:00,170.54104739534023
2023-08-21 00:00:00-04:00,174.94874882728035
2023-08-22 00:00:00-04:00,171.25523403905592
2023-08-23 00:00:00-04:00,172.84327586106298
2023-08-24 00:00:00-04:00,174.53112614160943
2023-08-25 00:00:00-04:00,176.36729571492558
2023-08-28 00:00:00-04:00,176.89241197219124
2023-08-29 00:00:00-04:00,176.0119969938433
2023-08-30 00:00:00-04:00,174.65243684627816
2023-08-31 00:00:00-04:00,177.57060182512453
2023-09-01 00:00:00-04:00,179.66872855790018
2023-09-05 00:00:00-04:00,177.30084823499007
2023-09-06 00:00:00-04:00,177.30442056728214
2023-09-07 00:00:00-04:00,177.0291281925653
2023-09-08 00:00:00-04:00,177.57420947071782
2023-09-11 00:00:00-04:00,175.07072442835505
2023-09-12 00:00:00-04:00,177.91547964943427
2023-09-13 00:00:00-04:00,174.85812687979413
2023-09-14 00:00:00-04:00,174.53007152556188
2023-09-15 00:00:00-04:00,174.58595198593628
2023-09-18 00:00:00-04:00,173.5996202854251
2023-09-19 00:00:00-04:00,173.32382971600276
2023-09-20 00:00:00-04:00,176.65456062705465
2023-09-21 00:00:00-04:00,173.3072303464568
2023-09-22 00:00:00-04:00,174.37827719126818
2023-09-25 00:00:00-04:00,172.16861275518065
2023-09-26 00:00:00-04:00,168.2334656465067
2023-09-27 00:00:00-04:00,172.29605417647446
2023-09-28 00:00:00-04:00,171.74624446781007
2023-09-29 00:00:00-04:00,172.35266696294102
2023-10-02 00:00:00-04:00,169.92545170361436
2023-10-03 00:00:00-04:00,164.984206644161
2023-10-04 00:00:00-04:00,166.91538284437732
2023-10-05 00:00:00-04:00,164.89346512254173
2023-10-06 00:00:00-04:00,166.2556831073347
2023-10-09 00:00:00-04:00,169.84666927571357
2023-10-10 00:00:00-04:00,167.8220482691688
2023-10-11 00:00:00-04:00,171.57210029491128
2023-10-12 00:00:00-04:00,170.66709585679826
2023-10-13 00:00:00-04:00,171.2263027098997
2023-10-16 00:00:00-04:00,168.97852826953113
2023-10-17 00:00:00-04:00,172.02981330127483
2023-10-18 00:00:00-04:00,170.13228428064582
2023-10-19 00:00:00-04:00,164.15574131806287
2023-10-20 00:00:00-04:00,166.0170245055575
2023-10-23 00:00:00-04:00,167.44165888838887
2023-10-24 00:00:00-04:00,168.44276930137377
2023-10-25 00:00:00-04:00,163.13898893174905
2023-10-26 00:00:00-04:00,164.86260052543508
2023-10-27 00:00:00-04:00,166.23253243249266
2023-10-30 00:00:00-04:00,162.67906109792293
2023-10-31 00:00:00-04:00,166.05526446172715
2023-11-01 00:00:00-04:00,164.92328304431493
2023-11-02 00:00:00-04:00,171.30388388926946
2023-11-03 00:00:00-04:00,169.07382453582844
2023-11-06 00:00:00-05:00,171.80612220718663
2023-11-07 00:00:00-05:00,167.51426421672565
2023-11-08 00:00:00-05:00,170.44920861737137
2023-11-09 00:00:00-05:00,168.74685398149185
2023-11-10 00:00:00-05:00,170.95285034047
2023-11-13 00:00:00-05:00,168.87202697830864
2023-11-14 00:00:00-05:00,171.81824455126494
2023-11-15 00:00:00-05:00,171.44036685706155
2023-11-16 00:00:00-05:00,170.3169006396915
2023-11-17 00:00:00-05:00,172.13432920971286
2023-11-20 00:00:00-05:00,172.2281173502521
2023-11-21 00:00:00-05:00,171.48871757106318
2023-11-22 00:00:00-05:00,173.74316288288836
2023-11-24 00:00:00-05:00,175.5841862270282
2023-11-27 00:00:00-05:00,177.10946330175048
2023-11-28 00:00:00-05:00,177.313698971325
2023-11-29 00:00:00-05:00,176.07186781548782
2023-11-30 00:00:00-05:00,175.2408838428786
2023-12-01 00:00:00-05:00,178.35277229101362
2023-12-04 00:00:00-05:00,175.42581105036453
2023-12-05 00:00:00-05:00,177.08566077232982
2023-12-06 00:00:00-05:00,178.97513150951582
2023-12-07 00:00:00-05:00,178.37472299409995
2023-12-08 00:00:00-05:00,178.32889176196525
2023-12-11 00:00:00-05:00,175.59860901882234
2023-12-12 00:00:00-05:00,175.1955264201962
2023-12-13 00:00:00-05:00,182.73495996015103
2023-12-14 00:00:00-05:00,182.215742691333
2023-12-15 00:00:00-05:00,181.43865131251934
2023-12-18 00:00:00-05:00,184.98616015275536
2023-12-19 00:00:00-05:00,181.45459615166422
2023-12-20 00:00:00-05:00,180.67792735648058
2023-12-21 00:00:00-05:00,183.1445330428471
2023-12-22 00:00:00-05:00,185.30403410733604
2023-12-26 00:00:00-05:00,185.29588008431276
2023-12-27 00:00:00-05:00,188.11857059564426
2023-12-28 00:00:00-05:00,183.30757028927405
2023-12-29 00:00:00-05:00,185.1085135967658
2024-01-02 00:00:00-05:00,184.42811081454582
2024-01-03 00:00:00-05:00,181.9695531333184
2024-01-04 00:00:00-05:00,179.012182583921
2024-01-05 00:00:00-05:00,183.79863822806314
2024-01-08 00:00:00-05:00,180.999935286162
2024-01-09 00:00:00-05:00,184.13188746106405
2024-01-10 00:00:00-05:00,180.28246331152545
2024-01-11 00:00:00-05:00,179.98162127643724
2024-01-12 00:00:00-05:00,181.01686771056555
2024-01-16 00:00:00-05:00,179.012585237943
2024-01-17 00:00:00-05:00,180.25125312045225
2024-01-18 00:00:00-05:00,180.96929368031934
2024-01-19 00:00:00-05:00,182.06546983979177
2024-01-22 00:00:00-05:00,180.34011486468972
2024-01-23 00:00:00-05:00,180.2371420587721
2024-01-24 00:00:00-05:00,179.57334176283155
2024-01-25 00:00:00-05:00,179.72148236775158
2024-01-26 00:00:00-05:00,182.516502022154
2024-01-29 00:00:00-05:00,185.13507366357553
2024-01-30 00:00:00-05:00,181.02164864159792
2024-01-31 00:00:00-05:00,180.80870058083735
2024-02-01 00:00:00-05:00,183.0494743399679
2024-02-02 00:00:00-05:00,181.11102023880866
2024-02-05 00:00:00-05:00,181.54005204227866
2024-02-06 00:00:00-05:00,182.65396765349706
2024-02-07 00:00:00-05:00,180.6292343733838
2024-02-08 00:00:00-05:00,180.05300788984175
2024-02-09 00:00:00-05:00,181.47590839403605
2024-02-12 00:00:00-05:00,182.66920982277136
2024-02-13 00:00:00-05:00,178.34352214196744
2024-02-14 00:00:00-05:00,183.97642452853842
2024-02-15 00:00:00-05:00,183.0634266783811
2024-02-16 00:00:00-05:00,182.8057805037623
2024-02-20 00:00:00-05:00,183.03840036031772
2024-02-21 00:00:00-05:00,183.97820449279783
2024-02-22 00:00:00-05:00,182.13503808944333
2024-02-23 00:00:00-05:00,184.91550440866655
2024-02-26 00:00:00-05:00,182.5413578515103
2024-02-27 00:00:00-05:00,186.85451839342605
2024-02-28 00:00:00-05:00,183.86742143633737
2024-02-29 00:00:00-05:00,185.05233631813547
2024-03-01 00:00:00-05:00,185.71180907133456
2024-03-04 00:00:00-05:00,187.18041738940403
2024-03-05 00:00:00-05:00,185.31744212233508
2024-03-06 00:00:00-05:00,186.7473389522666
2024-03-07 00:00:00-05:00,186.59786674681857
2024-03-08 00:00:00-05:00,190.57194362709274
2024-03-11 00:00:00-04:00,189.73149288229928
2024-03-12 00:00:00-04:00,186.635793656474
2024-03-13 00:00:00-04:00,188.1725246656135
2024-03-14 00:00:00-04:00,187.6446858785917
2024-03-15 00:00:00-04:00,189.75740304821454
2024-03-18 00:00:00-04:00,187.71618770996287
2024-03-19 00:00:00-04:00,187.9507379103864
2024-03-20 00:00:00-04:00,191.09625146337729
2024-03-21 00:00:00-04:00,191.581874081649
2024-03-22 00:00:00-04:00,188.4320962192275
2024-03-25 00:00:00-04:00,188.93761102560612
2024-03-26 00:00:00-04:00,190.59580966208134
2024-03-27 00:00:00-04:00,190.37307227693114
2024-03-28 00:00:00-04:00,193.16975997055985
2024-04-01 00:00:00-04:00,189.8276844170442
2024-04-02 00:00:00-04:00,186.73458290143262
2024-04-03 00:00:00-04:00,191.9617887963513
2024-04-04 00:00:00-04:00,190.00259537234743
2024-04-05 00:00:00-04:00,189.38430675954865
2024-04-08 00:00:00-04:00,192.39073826587932
2024-04-09 00:00:00-04:00,192.6081305133838
2024-04-10 00:00:00-04:00,188.63898185095178
2024-04-11 00:00:00-04:00,188.93686856395146
2024-04-12 00:00:00-04:00,184.37148092972944
2024-04-15 00:00:00-04:00,186.53414635453532
2024-04-16 00:00:00-04:00,182.24224081549582
2024-04-17 00:00:00-04:00,186.0914780384736
2024-04-18 00:00:00-04:00,185.89759952891436
2024-04-19 00:00:00-04:00,185.1975065325738
2024-04-22 00:00:00-04:00,182.34445262459585
2024-04-23 00:00:00-04:00,185.32166714359116
2024-04-24 00:00:00-04:00,188.19008554939472
2024-04-25 00:00:00-04:00,184.67417775812854
2024-04-26 00:00:00-04:00,188.73696087773592
2024-04-29 00:00:00-04:00,187.66504888265052
2024-04-30 00:00:00-04:00,186.2521590913188
2024-05-01 00:00:00-04:00,183.19862910582563
2024-05-02 00:00:00-04:00,188.3807687410284
2024-05-03 00:00:00-04:00,189.63683878078857
2024-05-06 00:00:00-04:00,186.0846545315775
2024-05-07 00:00:00-04:00,188.0855372137731
2024-05-08 00:00:00-04:00,187.52572691447588
2024-05-09 00:00:00-04:00,188.1954599022842
2024-05-10 00:00:00-04:00,187.69432864760316
2024-05-13 00:00:00-04:00,188.98091404738312
2024-05-14 00:00:00-04:00,192.04697536448808
2024-05-15 00:00:00-04:00,193.40598987834375
2024-05-16 00:00:00-04:00,192.14150901130455
2024-05-17 00:00:00-04:00,191.96668860045799
2024-05-20 00:00:00-04:00,191.54839809823238
2024-05-21 00:00:00-04:00,191.43542450345254
2024-05-22 00:00:00-04:00,188.7865537469612
2024-05-23 00:00:00-04:00,189.72337787685942
2024-05-24 00:00:00-04:00,191.5191401471011
2024-05-28 00:00:00-04:00,192.4479271206985
2024-05-29 00:00:00-04:00,190.56218448943426
2024-05-30 00:00:00-04:00,188.94720261446838
2024-05-31 00:00:00-04:00,187.01403531201737
2024-06-03 00:00:00-04:00,188.40192453335786
2024-06-04 00:00:00-04:00,189.4001692102505
2024-06-05 00:00:00-04:00,189.69461389169422
2024-06-06 00:00:00-04:00,190.49858424119907
2024-06-07 00:00:00-04:00,188.09307662563367
2024-06-10 00:00:00-04:00,189.2255048322526
2024-06-11 00:00:00-04:00,190.05121499665174
2024-06-12 00:00:00-04:00,188.20323453481265
2024-06-13 00:00:00-04:00,189.67148803150403
2024-06-14 00:00:00-04:00,188.72459186434656
2024-06-17 00:00:00-04:00,191.44792126266086
2024-06-18 00:00:00-04:00,192.918368240647
2024-06-20 00:00:00-04:00,189.0101770749216
2024-06-21 00:00:00-04:00,193.38336369957705
2024-06-24 00:00:00-04:00,190.78601807623525
2024-06-25 00:00:00-04:00,189.83023954377958
2024-06-26 00:00:00-04:00,191.91101601896202
2024-06-27 00:00:00-04:00,193.67049837235862
2024-06-28 00:00:00-04:00,192.9203865790197
2024-07-01 00:00:00-04:00,187.6049540956473
2024-07-02 00:00:00-04:00,192.76736427219953
2024-07-03 00:00:00-04:00,191.19522985205276
2024-07-05 00:00:00-04:00,191.8789083329744
2024-07-08 00:00:00-04:00,192.72555271917696
2024-07-09 00:00:00-04:00,193.5059980293457
2024-07-10 00:00:00-04:00,191.00258025832667
2024-07-11 00:00:00-04:00,197.20473601144573
2024-07-12 00:00:00-04:00,193.70167026677467
2024-07-15 00:00:00-04:00,198.1696434521555
2024-07-16 00:00:00-04:00,196.8859841490901
2024-07-17 00:00:00-04:00,198.30991464324686
2024-07-18 00:00:00-04:00,193.63498976990329
2024-07-19 00:00:00-04:00,193.14722221890045
2024-07-22 00:00:00-04:00,195.34874270749245
2024-07-23 00:00:00-04:00,192.43676971408752
2024-07-24 00:00:00-04:00,190.72789110954724
2024-07-25 00:00:00-04:00,194.32676504382223
2024-07-26 00:00:00-04:00,195.11608500489956
2024-07-29 00:00:00-04:00,195.039330581729
2024-07-30 00:00:00-04:00,195.83341740085993
2024-07-31 00:00:00-04:00,197.8658365012882
2024-08-01 00:00:00-04:00,194.69751009010946
2024-08-02 00:00:00-04:00,191.70360022819753
2024-08-05 00:00:00-04:00,190.17219502112457
2024-08-06 00:00:00-04:00,191.03403565759118
2024-08-07 00:00:00-04:00,188.63588113591823
2024-08-08 00:00:00-04:00,194.5821208282165
2024-08-09 00:00:00-04:00,195.52655493578774
2024-08-12 00:00:00-04:00,191.23350591653568
2024-08-13 00:00:00-04:00,193.3847672503133
2024-08-14 00:00:00-04:00,196.98274797140994
2024-08-15 00:00:00-04:00,198.06525335337957
2024-08-16 00:00:00-04:00,195.36782243477884
2024-08-19 00:00:00-04:00,197.36916724719427
2024-08-20 00:00:00-04:00,199.84783733441694
2024-08-21 00:00:00-04:00,199.11944757141939
2024-08-22 00:00:00-04:00,195.47473077741364
2024-08-23 00:00:00-04:00,201.28553896024812
2024-08-26 00:00:00-04:00,199.34703428672347
2024-08-27 00:00:00-04:00,199.9397313435527
2024-08-28 00:00:00-04:00,196.0124789977513
2024-08-29 00:00:00-04:00,195.89162067436405
2024-08-30 00:00:00-04:00,197.63309901629248
2024-09-03 00:00:00-04:00,197.3924068257869
2024-09-04 00:00:00-04:00,195.1692768820844
2024-09-05 00:00:00-04:00,199.52803171297347
2024-09-06 00:00:00-04:00,196.22589252113696
2024-09-09 00:00:00-04:00,195.79833808252778
2024-09-10 00:00:00-04:00,194.68718654375596
2024-09-11 00:00:00-04:00,199.5831950804863
2024-09-12 00:00:00-04:00,200.09999603117106
2024-09-13 00:00:00-04:00,200.904468602751
2024-09-16 00:00:00-04:00,199.42235942064744
2024-09-17 00:00:00-04:00,200.05645169217775
2024-09-18 00:00:00-04:00,197.9088578842731
2024-09-19 00:00:00-04:00,202.36052970311675
2024-09-20 00:00:00-04:00,204.41392541069192
2024-09-23 00:00:00-04:00,204.00362352127078
2024-09-24 00:00:00-04:00,204.2258045533999
2024-09-25 00:00:00-04:00,203.13523478399713
2024-09-26 00:00:00-04:00,201.58497358862257
2024-09-27 00:00:00-04:00,202.7535732905354
2024-09-30 00:00:00-04:00,199.93441377564915
2024-10-01 00:00:00-04:00,204.18711546459897
2024-10-02 00:00:00-04:00,204.52009594317013
2024-10-03 00:00:00-04:00,198.88795069979946
2024-10-04 00:00:00-04:00,205.04937443126443
2024-10-07 00:00:00-04:00,202.7950604146071
2024-10-08 00:00:00-04:00,201.76870278350322
2024-10-09 00:00:00-04:00,198.18624605958365
2024-10-10 00:00:00-04:00,199.4863677632944
2024-10-11 00:00:00-04:00,204.42535466485552
2024-10-14 00:00:00-04:00,201.77280148126886
2024-10-15 00:00:00-04:00,204.78391428750254
2024-10-16 00:00:00-04:00,204.15770123143818
2024-10-17 00:00:00-04:00,202.41643090624308
2024-10-18 00:00:00-04:00,202.80735365085425
2024-10-21 00:00:00-04:00,200.75233720502075
2024-10-22 00:00:00-04:00,200.0807492215394
2024-10-23 00:00:00-04:00,200.264497503227
2024-10-24 00:00:00-04:00,201.98832781461124
2024-10-25 00:00:00-04:00,202.35508419121152
2024-10-28 00:00:00-04:00,200.5152525577404
2024-10-29 00:00:00-04:00,198.5338045610161
2024-10-30 00:00:00-04:00,200.6824578619113
2024-10-31 00:00:00-04:00,199.7013145595246
2024-11-01 00:00:00-04:00,200.5090768911464
2024-11-04 00:00:00-05:00,198.73393911485653
2024-11-05 00:00:00-05:00,202.4843678035193
2024-11-06 00:00:00-05:00,202.94360685875958
2024-11-07 00:00:00-05:00,203.03173843786178
2024-11-08 00:00:00-05:00,201.42807067006035
2024-11-11 00:00:00-05:00,200.86968112295594
2024-11-12 00:00:00-05:00,203.90183059776425
2024-11-13 00:00:00-05:00,201.02897169408
2024-11-14 00:00:00-05:00,201.3782845303715
2024-11-15 00:00:00-05:00,196.8778944505703
2024-11-18 00:00:00-05:00,200.82027405500318
2024-11-19 00:00:00-05:00,202.44561108499803
2024-11-20 00:00:00-05:00,198.92047953153846
2024-11-21 00:00:00-05:00,199.057857519299
2024-11-22 00:00:00-05:00,204.0191932430811
2024-11-25 00:00:00-05:00,205.98537812618687
2024-11-26 00:00:00-05:00,204.97391399072472
2024-11-27 00:00:00-05:00,205.30722454499735
2024-11-29 00:00:00-05:00,204.942368209264
2024-12-02 00:00:00-05:00,204.73444741331696
2024-12-03 00:00:00-05:00,204.65384502398712
2024-12-04 00:00:00-05:00,205.2496280069282
2024-12-05 00:00:00-05:00,204.37242280325327
2024-12-06 00:00:00-05:00,206.48774668331993
2024-12-09 00:00:00-05:00,202.5894667173876
2024-12-10 00:00:00-05:00,202.77088221769517
2024-12-11 00:00:00-05:00,203.10523091733444
2024-12-12 00:00:00-05:00,199.68343769097987
2024-12-13 00:00:00-05:00,202.81004088857384
2024-12-16 00:00:00-05:00,201.98660694773773
2024-12-17 00:00:00-05:00,198.85764882831623
2024-12-18 00:00:00-05:00,197.57735170478566
2024-12-19 00:00:00-05:00,193.9806995845186
2024-12-20 00:00:00-05:00,197.24926705241302
2024-12-23 00:00:00-05:00,198.5806654161776
2024-12-24 00:00:00-05:00,200.16969461491755
2024-12-26 00:00:00-05:00,199.22308111595905
2024-12-27 00:00:00-05:00,197.1325620834346
2024-12-30 00:00:00-05:00,198.9407827062898
2024-12-31 00:00:00-05:00,199.21891489779003
2025-01-02 00:00:00-05:00,199.5971180355035
2025-01-03 00:00:00-05:00,196.30665776826208
2025-01-06 00:00:00-05:00,196.10989990455224
2025-01-07 00:00:00-05:00,195.48897895847182
2025-01-08 00:00:00-05:00,196.32103829662015
2025-01-10 00:00:00-05:00,198.15058472378513
2025-01-13 00:00:00-05:00,198.07248411084976
2025-01-14 00:00:00-05:00,195.38387497128215
2025-01-15 00:00:00-05:00,200.8219209042431
2025-01-16 00:00:00-05:00,199.39751860024572
2025-01-17 00:00:00-05:00,198.32475279676265
2025-01-21 00:00:00-05:00,201.8590791600623
2025-01-22 00:00:00-05:00,203.78725047827808
2025-01-23 00:00:00-05:00,201.52013684648836
2025-01-24 00:00:00-05:00,204.6702113031801
2025-01-27 00:00:00-05:00,201.2220825085824
2025-01-28 00:00:00-05:00,201.0038630873684
2025-01-29 00:00:00-05:00,200.77622754638128
2025-01-30 00:00:00-05:00,205.41353691012148
2025-01-31 00:00:00-05:00,202.21024516484914
2025-02-03 00:00:00-05:00,203.97364901505762
2025-02-04 00:00:00-05:00,203.51869965614208
2025-02-05 00:00:00-05:00,206.93522033029984
2025-02-06 00:00:00-05:00,201.7727276455747
2025-02-07 00:00:00-05:00,205.5451869985327
2025-02-10 00:00:00-05:00,204.2706446439362
2025-02-11 00:00:00-05:00,206.47927016930058
2025-02-12 00:00:00-05:00,202.57250087102287
2025-02-13 00:00:00-05:00,203.8615461793181
2025-02-14 00:00:00-05:00,202.40816985740386
2025-02-18 00:00:00-05:00,208.08605072083435
2025-02-19 00:00:00-05:00,203.63803101076047
2025-02-20 00:00:00-05:00,203.97636772769485
2025-02-21 00:00:00-05:00,203.57294641061523
2025-02-24 00:00:00-05:00,204.36792038932597
2025-02-25 00:00:00-05:00,206.6031828321749
2025-02-26 00:00:00-05:00,203.9349743262404
2025-02-27 00:00:00-05:00,201.5691837054911
2025-02-28 00:00:00-05:00,204.94263017436313
2025-03-03 00:00:00-05:00,203.9849751566978
2025-03-04 00:00:00-05:00,201.2607319121811
2025-03-05 00:00:00-05:00,203.7940391153309
2025-03-06 00:00:00-05:00,198.84564878654942
2025-03-07 00:00:00-05:00,202.42900658673034
2025-03-10 00:00:00-04:00,195.9195927094439
2025-03-11 00:00:00-04:00,197.06303144756336
2025-03-12 00:00:00-04:00,200.1562640234756
2025-03-13 00:00:00-04:00,192.79693555464291
2025-03-14 00:00:00-04:00,189.51368685644854
